Req No.,Test Case ID,Requirement Description,Status
Req_1.0,TC_1,"The system should allow a new user of the Amazon.in Registration Module to register successfully using a valid name, email ID, password, and mobile number.",TC_1 – Passed
Req_1.1,TC_2,"The system should allow a registered user of the Amazon.in Login Functionality to log in successfully using valid credentials.
",TC_2 – Passed
Req_1.2,TC_3,"The system should redirect the user of the Amazon.in Home Page module to the Home Page after successful login.
",TC_3 – Passed
Req_1.3,TC_4,"The system should allow the user of the Amazon.in Search Functionality to search for the correct product.
",TC_4 – Passed
Req_1.4,TC_5,"The system should allow the user of the Amazon.in Add Product module to add a product to the cart.
",TC_5 – Passed
Req_1.5,TC_6,"The system should allow the user of the Amazon.in Update/Remove Product module to update or remove products in the cart.
",TC_6 – Passed
Req_1.6,TC_7,"The system should allow the user of the Amazon.in Payment Page Module to navigate to the payment page.
",TC_7 – Passed
Req_1.7,TC_8,"The system should allow the user in the Amazon.in Payment Module to make a successful payment.
",TC_8 – Passed
Req_1.8,TC_9,"The system should allow the user to place an order successfully in the Amazon.in Order Placement module.
",TC_9 – Passed
Req_1.9,TC_10,The system should allow the user of Amazon.in Logout Functionality to log out successfully and redirect to the login page.,TC_10 – Passed
